1,Dominik,Livaković,Croatia,24,G,57
12,Lovre,Kalinić,Croatia,28,G,62
23,Danijel,Subašić,Croatia,34,G,64
2,Šime,Vrsaljko,Croatia,27,DM RL,72
3,Ivan,Strinić,Croatia,31,DM L,59
5,Vedran,Ćorluka,Croatia,33,D RLC,66
6,Dejan,Lovren,Croatia,29,D C,70
13,Tin,Jedvaj,Croatia,23,D RLC,62
15,Duje,Ćaleta-Car,Croatia,22,D C,67
21,Domagoj,Vida,Croatia,29,D RLC,56
22,Josip,Pivarić,Croatia,30,DM L,57
7,Ivan,Rakitić,Croatia,31,M C,81
8,Mateo,Kovačić,Croatia,24,M C,71
10,Luka,Modrić,Croatia,33,M C,83
11,Marcelo,Brozović,Croatia,26,M C,79
14,Filip,Bradarić,Croatia,27,M C,63
19,Milan,Badelj,Croatia,30,M C,71
4,Ivan,Perišić,Croatia,30,MF RLC,75
9,Andrej,Kramarić,Croatia,27,MF LC,72
16,Nikola,Kalinić,Croatia,31,F C,67
17,Mario,Mandžukić,Croatia,32,F RLC,77
18,Ante,Rebić,Croatia,25,F LC,70
20,Marko,Pjaca,Croatia,23,F RLC,63
