13,Jasper,Cillessen,Netherlands,29,G,66
1,Marc-André,ter Stegen,Germany,26,G,85
24,Thomas,Vermaelen,Belgium,33,D LC,62
33,Jean-Clair,Todibo,France,19,DM C,64
17,Jeison,Murillo,Colombia,26,D C,66
2,Nélson,Semedo,Portugal,25,DM R,70
3,Gerard,Piqué,Spain,32,D C,75
15,Clément,Lenglet,France,23,D C,73
20,Sergi,Roberto,Spain,26,DM R,76
23,Samuel,Umtiti,France,25,D C,76
18,Jordi,Alba,Spain,29,DMF L,79
16,Sergi,Samper,Spain,24,M C,56
19,Kevin-Prince,Boateng,Ghana,31,MF C,64
21,Carles,Aleñá,Spain,21,M C,68
12,,Rafinha,Spain,25,MF RC,71
22,Arturo,Vidal,Chile,31,M C,82
8,,Arthur,Brazil,22,M C,75
5,Sergio,Busquets,Spain,30,M C,81
4,Ivan,Rakitić,Croatia,31,M C,81
7,Philippe,Coutinho,Brazil,26,M C,84
14,,Malcom,Brazil,21,F RLC,74
9,Luis,Suárez,Uruguay,32,F RLC,83
11,Ousmane,Dembélé,France,21,F RL,84
10,Lionel,Messi,Argentina,31,F RC,94
