63.25,27.33,2,1,*
49.35,13.43,0,0,*
913,43.9,4,0,*
3.95,62.75,0,2,*
235.6,108,4,0,*
59.6,86.5,1,1,*
51.3,202.8,1,1,*
4.9,9.55,0,3,*
59.7,48.45,0,0,*
301.45,38.4,3,0,*
4.13,17.05,1,2,*
43.9,515.5,0,0,*
166.5,337.7,4,1,*
574,11.9,4,2,*
337.7,15.08,2,1,*
207.8,422,0,0,*
86,256,2,6,*
55.7,86.7,1,0,*
120.6,891.75,0,3,*
218,1090,1,1,*
344.5,913,1,2,*
158.9,242.78,1,1,*
382.05,61.05,0,2,*
115.85,783.5,0,2,*
113,235.6,1,1,*
108,174.8,0,0,*
807.8,246.45,3,1,*
23.6,18.1,1,1,*
25.55,28.3,1,1,*
4.88,7.85,1,2,*
111,19.88,5,0,*
191.85,322.15,0,1,-
111,191.85,3,1,*
322.15,19.88,1,0,-
111,322.15,0,3,*
19.88,191.85,2,1,-
164.2,39.15,0,1,-
474.6,1070,3,3,-
474.6,164.2,1,0,-
39.15,1070,0,1,-
39.15,474.6,1,1,-
1070,164.2,2,2,-
1210,46.2,2,1,-
36.98,281.25,0,1,-
281.25,46.2,1,1,-
1210,36.98,1,0,-
281.25,1210,0,0,-
46.2,36.98,0,2,-
566.5,39.33,1,1,-
444.75,110.65,2,0,-
566.5,444.75,0,3,-
110.65,39.33,2,0,-
110.65,566.5,1,2,-
39.33,444.75,1,2,-
14.55,249.25,0,1,-
974,224,1,1,-
974,14.55,2,0,-
249.25,224,1,2,-
249.25,974,0,2,-
224,14.55,2,2,-
922,97.9,0,1,-
112.1,22,1,0,-
22,97.9,1,2,-
922,112.1,2,1,-
22,922,2,0,-
97.9,112.1,0,3,-
678.5,6.88,3,0,-
56.88,979,1,2,-
678.5,56.88,5,2,-
979,6.88,6,1,-
979,678.5,0,1,-
6.88,56.88,1,2,-
258.55,62.38,1,2,-
245.4,236.35,1,2,-
62.38,236.35,2,2,-
245.4,258.55,0,3,-
62.38,245.4,0,1,-
236.35,258.55,0,1,-
1210,566.5,4,3,-
322.15,474.6,2,1,-
111,1070,1,1,*
444.75,281.25,1,1,-
974,97.9,2,0,-
678.5,62.38,3,2,-
112.1,224,1,0,-
258.55,979,1,1,-
322.15,1210,0,2,-
974,678.5,1,2,-
112.1,979,0,2,-
111,444.75,1,1,*
1210,678.5,1,0,-
444.75,979,1,1,-
678.5,979,2,0,-
1210,444.75,4,2,-
