1,Hugo,Lloris,France,32,G,79
16,Steve,Mandanda,France,33,G,61
23,Alphonse,Aréola,France,26,G,76
2,Benjamin,Pavard,France,22,DM RC,71
3,Presnel,Kimpembe,France,23,D LC,70
4,Raphaël,Varane,France,25,DM C,77
5,Samuel,Umtiti,France,25,D C,76
17,Adil,Rami,France,33,D C,69
19,Djibril,Sidibé,France,26,DM RL,68
21,Lucas,Hernández,France,23,D LC,76
22,Benjamin,Mendy,France,24,DM L,78
6,Paul,Pogba,France,25,M C,83
12,Corentin,Tolisso,France,24,M RC,75
13,N'Golo,Kanté,France,27,M C,82
14,Blaise,Matuidi,France,31,DM LC,75
15,Steven​,N'Zonzi,France,30,M C,73
7,Antoine,Griezmann,France,27,F LC,86
8,Thomas,Lemar,France,23,MF RLC,77
9,Olivier,Giroud,France,32,F C,73
10,Kylian,Mbappé,France,20,F RLC,85
11,Ousmane,Dembélé,France,21,F RL,84
18,Nabil,Fekir,France,25,MF RC,79
20,Florian,Thauvin,France,26,MF RLC,74
