36,Christian,Früchtl,Germany,19,G,50
26,Sven,Ulreich,Germany,30,G,69
1,Manuel,Neuer,Germany,32,G,78
13,,Rafinha,Brazil,33,DM RL,72
17,Jérôme,Boateng,Germany,30,D RC,76
5,Mats,Hummels,Germany,30,D C,76
4,Niklas,Süle,Germany,23,D C,73
27,David,Alaba,Austria,26,DM LC,75
32,Joshua,Kimmich,Germany,24,DM RC,80
7,Franck,Ribéry,France,35,MF LC,70
10,Arjen,Robben,Netherlands,35,MF RL,75
19,Alphonso,Davies,Canada,18,MF RL,66
35,Renato,Sanches,Portugal,21,M C,70
8,Javi,Martínez,Spain,30,DM C,74
18,Leon,Goretzka,Germany,24,M RC,72
25,Thomas,Müller,Germany,29,MF RC,76
22,Serge,Gnarby,Germany,23,F RLC,74
24,Corentin,Tolisso,France,24,M RC,75
29,Kingsley,Coman,France,22,F RLC,81
6,Thiago,Alcántara,Spain,27,M C,75
11,James,Rodríguez,Colombia,27,MF RLC,80
9,Robert,Lewandowski,Poland,30,F C,73
