1,Keylor Navas,Costa Rica,32,G,75
25,Thibaut Courtois,Belgium,26,G,85
37,Fran García,Spain,19,DF L,41
31,Javi Sánchez,Spain,21,D C,54
23,Sergio Reguilón,Spain,22,DF L,62
3,Jesús Vallejo,Spain,22,D C,65
4,Sergio Ramos,Spain,32,D RC,79
19,Álvaro Odriozola,Spain,23,D R,71
6,Nacho Fernández,Spain,28,D C,72
2,Daniel Carvajal,Spain,27,D R,80
12,Marcelo,Brazil,30,DM L,80
5,Raphaël Varane,France,25,DM C,77
36,Alvaro Fidalgo,Spain,21,M C,41
15,Federico Valverde,Uruguay,20,DM C,52
18,Marcos Llorente,Spain,23,DM C,73
24,Dani Ceballos,Spain,22,M C,72
17,Lucas Vázquez,Spain,27,DF RL,76
10,Luka Modrić,Croatia,33,M C,83
28,Vinícius,Brazil,18,F RLC,69
14,Casemiro,Brazil,26,DM C,81
22,Isco,Spain,26,MF LC,80
8,Toni Kroos,Germany,29,M C,86
20,Marco Asensio,Spain,22,MF RLC,81
27,Cristo González,Spain,21,F LC,62
21,Brahim Díaz,Spain,19,MF RLC,60
7,Mariano Díaz,Dominican Republic,25,F C,66
9,Karim Benzema,France,31,F C,76
11,Gareth Bale,Wales,29,F R,81
